agent_id,state,entry_time,exit_time,dwell_time,state_name,going_to_state_id,going_to_state,age
214,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,36.804
216,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.4895853
225,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,26.635235
227,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,5.3481755
229,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.4547427
235,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,51.3973
241,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,32.211452
245,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,11.633537
247,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,62.28863
259,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.0841837
264,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,26.38628
270,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,84.41935
271,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,21.482122
275,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,29.104038
279,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,12.5215435
280,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,17.298367
283,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,24.357782
286,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,30.65692
287,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,75.450584
289,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.0111568
291,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,3.447884
295,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,11.797105
296,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,13.316023
297,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,21.076344
301,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,28.541258
302,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,58.234745
304,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,4.543238
309,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,36.369045
310,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,14.577714
312,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,34.370438
314,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,7.185789
316,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,31.443062
317,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,4.9112883
320,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,34.778835
323,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,14.207815
328,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.1857277
329,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,36.348022
330,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,32.4731
332,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,7.039049
337,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,13.181065
340,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,41.377895
341,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,61.829998
345,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,39.463413
349,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,27.73619
358,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,14.105304
359,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,36.987144
360,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,27.166151
361,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.3364007
366,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,9.817703
371,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,10.110905
375,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,34.529663
381,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,36.77227
382,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,56.57768
385,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,26.437723
386,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,32.534664
387,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,13.867113
390,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,35.564228
392,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,73.469475
393,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,31.99461
397,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,14.000552
400,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,35.55636
402,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,15.976274
407,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,48.76584
411,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,25.741468
414,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,56.32806
423,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,8.977412
424,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,21.836588
425,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,33.753826
429,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,65.533394
431,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,17.082397
432,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,60.715786
435,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,64.9588
436,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,6.0739737
441,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.2682879
442,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,50.321556
444,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,8.386083
445,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,6.3985496
447,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,48.223274
449,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,54.008995
450,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,21.608557
456,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,6.8266177
458,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,7.8969183
461,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,32.84748
462,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,4.979594
464,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,6.134369
468,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,3.640099
469,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,5.3348703
470,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.4493113
473,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,28.001467
474,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,40.273865
475,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,17.03187
476,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,1.5913522
478,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.13824233
480,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,22.398321
483,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,9.947467
485,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,31.414068
487,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,14.377093
490,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,27.00783
492,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,51.943893
497,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,51.464462
501,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,18.9204
504,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,10.948835
505,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,9.262868
507,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,11.638082
509,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,3.9861612
511,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,8.622849
512,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,10.034223
515,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,35.27499
518,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,46.973316
522,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,85.12104
523,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,34.966824
527,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.1507993
528,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,51.712765
529,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,3.482074
534,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,58.50052
535,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.61683345
536,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,3.4408765
539,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,7.1311574
541,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,22.488312
546,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,30.834167
547,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,6.268763
553,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,11.3032465
555,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,18.0854
557,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,5.7569785
558,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,53.01953
561,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,54.051334
566,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,26.655714
567,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,31.067867
568,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,24.32711
574,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,34.78227
576,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,5.8176584
581,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,17.016197
582,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,3.6575089
586,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.7935987
587,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,24.97297
590,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,59.68645
593,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,36.32033
599,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,22.212526
601,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,43.23287
602,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.21844266
604,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,20.299887
607,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,23.360605
608,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,7.6899714
610,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,5.376126
618,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,70.38636
622,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,15.135104
627,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,6.4985294
632,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,28.892706
633,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,69.53314
634,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,27.97992
637,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,5.680133
640,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,36.491055
645,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,7.780541
646,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,31.039543
647,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.095816
655,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,12.541282
664,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,9.973357
666,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,12.81076
669,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,13.951281
683,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,7.8363824
684,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,63.18388
685,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,14.020161
686,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,80.3503
697,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,47.311207
700,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,53.73965
703,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,15.078377
704,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,9.323784
706,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,54.30194
707,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,10.143444
710,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,72.480804
711,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.619386
713,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,19.118408
714,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,32.216595
719,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,16.101448
720,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,74.153206
722,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,22.073557
723,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,5.883455
725,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,1.0425756
726,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,47.242577
730,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,10.690146
731,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,50.17019
733,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,25.398726
735,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,36.160217
742,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,1.9211249
747,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,28.289068
749,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,42.672905
755,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,15.125993
758,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,16.035595
759,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,4.4829493
762,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,39.91334
770,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,21.719774
773,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,10.375945
778,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,26.899006
779,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,13.747737
780,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,17.526608
781,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,17.258839
784,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,26.859676
785,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,4.643744
791,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,32.742424
798,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.2978525
800,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,1.6178694
802,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.1593747
804,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,3.2548513
806,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,42.0093
809,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,13.433743
814,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,15.73815
821,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.3970831
823,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,80.82376
824,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,46.176193
826,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,18.357883
828,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,27.584906
829,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,31.16201
832,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,1.0375139
835,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,12.30321
838,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,23.627504
847,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,41.99719
848,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,64.64029
849,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,19.906845
853,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,33.794125
854,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,11.158137
856,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,11.846574
858,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,27.964405
859,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,68.40676
861,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,20.085041
864,-1,0,0,0,-1.0.Susceptible,8,8.0.Dead,57.917282
865,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.0323884
866,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,24.79902
870,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,61.546783
871,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,45.186493
879,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,4.6863203
880,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.9088728
881,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,56.573895
885,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,34.165947
892,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,34.414196
895,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,24.499367
900,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,6.662859
902,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,31.394117
904,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,4.2898197
906,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.285178
908,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.8952
914,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,76.89323
915,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,51.629696
916,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,54.24371
918,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,11.310113
919,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,1.019271
924,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,8.9443
925,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.9829825
933,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,3.2208207
939,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,9.024105
944,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,16.253746
945,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,21.139532
950,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,55.23023
952,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,50.012978
957,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,37.19457
958,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,34.0527
962,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0.2272012
964,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,3.8188188
966,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.1724
968,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,27.650702
969,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,40.824345
984,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,9.943207
989,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,25.93498
993,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,51.15525
999,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,67.98207
1008,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,31.800043
1012,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,1.1217692
1013,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,2.5065532
1014,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,57.13918
1019,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,48.678703
1021,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,46.076897
1030,-1,0,0,0,-1.0.Susceptible,9,9.0.Acute,0
23,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,29.91067
40,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,5.9151254
54,9,0,1,1,9.0.Acute,0,0.0.Infection,44.4313
55,9,0,1,1,9.0.Acute,0,0.0.Infection,28.929459
57,9,0,1,1,9.0.Acute,0,0.0.Infection,16.73697
59,9,0,1,1,9.0.Acute,0,0.0.Infection,10.52962
77,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,9.323697
95,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,13.092138
101,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,56.860588
112,9,0,1,1,9.0.Acute,0,0.0.Infection,16.490303
124,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,1.4375408
126,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,8.131951
128,9,0,1,1,9.0.Acute,0,0.0.Infection,1.5158907
132,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,31.983114
139,9,0,1,1,9.0.Acute,0,0.0.Infection,2.0251195
152,9,0,1,1,9.0.Acute,0,0.0.Infection,16.03745
172,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,13.94005
182,9,0,1,1,9.0.Acute,0,0.0.Infection,40.590607
197,9,0,1,1,9.0.Acute,0,0.0.Infection,3.2886415
213,9,0,1,1,9.0.Acute,0,0.0.Infection,33.22566
219,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,57.604214
226,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,4.0191336
235,9,0,1,1,9.0.Acute,0,0.0.Infection,51.479435
241,9,0,1,1,9.0.Acute,0,0.0.Infection,32.293587
244,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,4.1422925
245,9,0,1,1,9.0.Acute,0,0.0.Infection,11.7156725
254,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,16.180511
259,9,0,1,1,9.0.Acute,0,0.0.Infection,2.1663191
261,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,46.96299
267,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,14.636427
280,9,0,1,1,9.0.Acute,0,0.0.Infection,17.380503
290,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,4.289276
296,9,0,1,1,9.0.Acute,0,0.0.Infection,13.398158
309,9,0,1,1,9.0.Acute,0,0.0.Infection,36.45118
344,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,21.098156
350,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,17.646774
351,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,12.393582
355,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,67.69442
359,9,0,1,1,9.0.Acute,0,0.0.Infection,37.06928
384,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,17.790684
386,9,0,1,1,9.0.Acute,0,0.0.Infection,32.6168
389,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,19.853754
390,9,0,1,1,9.0.Acute,0,0.0.Infection,35.646362
394,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,16.885897
397,9,0,1,1,9.0.Acute,0,0.0.Infection,14.082687
407,9,0,1,1,9.0.Acute,0,0.0.Infection,48.847973
410,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,24.477673
416,-1,0,1,1,-1.0.Susceptible,9,9.0.Acute,36.60715
